window,split,condition,k,method,budget,routes,baseline_mae,mae,system_gain,queries_per_route,selected_gain_sum,total_attempts,gain_per_query,relative_system_gain_percent
25,budget_tuning,proxy_clean,5,uncertainty,10,475,59.05864253826776,57.35973618308787,1.698906355179903,10.0,13377.852497331609,4750,2.8163899994382335,2.8766430824736213
25,budget_tuning,proxy_clean,5,uncertainty,2,475,59.05864253826776,58.023985371409005,1.034657166858763,2.0,7496.259594657904,950,7.890799573324109,1.7519149143808113
25,budget_tuning,proxy_clean,5,uncertainty,3,475,59.05864253826776,57.93772366188861,1.1209188763791593,3.0,8240.728396204548,1425,5.7829672955821385,1.8979760255289417
25,budget_tuning,proxy_clean,5,uncertainty,5,475,59.05864253826776,57.621050338181284,1.4375922000864825,5.0,10392.003746386816,2375,4.375580524794449,2.4341775196661133
25,budget_tuning,proxy_clean,5,uncertainty,all,475,59.05864253826776,56.90232937988859,2.156313158379182,14.656842105263157,16682.27915204083,6962,2.39619062798633,3.651139047061525
25,budget_tuning,selective_nonresponse_severe,3,DG,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,selective_nonresponse_severe,3,DG,1,475,59.05864253826776,58.948460576635455,0.11018196163231546,1.0,631.3335766155883,475,1.3291233191907121,0.1865636541864668
25,budget_tuning,selective_nonresponse_severe,3,DG,10,475,59.05864253826776,59.485160894309914,-0.4265183560421406,10.0,-2202.571875966545,4750,-0.4636993423087463,-0.7221946487608023
25,budget_tuning,selective_nonresponse_severe,3,DG,2,475,59.05864253826776,58.91693517982083,0.14170735844693141,2.0,999.6047205679158,950,1.0522154953346483,0.23994347373478897
25,budget_tuning,selective_nonresponse_severe,3,DG,3,475,59.05864253826776,58.83987307025486,0.2187694680129104,3.0,1437.0346653810839,1425,1.0084453792147956,0.3704275252705919
25,budget_tuning,selective_nonresponse_severe,3,DG,5,475,59.05864253826776,59.11511692934429,-0.05647439107652342,5.0,32.573133294852795,2375,0.013715003492569598,-0.09562426200353344
25,budget_tuning,selective_nonresponse_severe,3,DG,all,475,59.05864253826776,59.894431930989604,-0.8357893927218373,14.656842105263157,-5465.898355207087,6962,-0.7851046186738131,-1.4151855796216066
25,budget_tuning,selective_nonresponse_severe,3,ER,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,selective_nonresponse_severe,3,ER,1,475,59.05864253826776,58.91957325388818,0.1390692843795856,1.0,888.0517808763954,475,1.869582696581885,0.23547660156508674
25,budget_tuning,selective_nonresponse_severe,3,ER,10,475,59.05864253826776,59.41490374080517,-0.3562612025374087,10.0,-1619.7660781784675,4750,-0.34100338487967735,-0.6032329684966344
25,budget_tuning,selective_nonresponse_severe,3,ER,2,475,59.05864253826776,58.948411446127565,0.11023109214019745,2.0,786.3395215613259,950,0.8277258121698168,0.1866468435483797
25,budget_tuning,selective_nonresponse_severe,3,ER,3,475,59.05864253826776,58.97624704759889,0.08239549066887897,3.0,605.9980799626699,1425,0.4252618105001192,0.13951470458449805
25,budget_tuning,selective_nonresponse_severe,3,ER,5,475,59.05864253826776,58.878753101128446,0.17988943713931704,5.0,1344.450238228942,2375,0.5660843108332387,0.3045946019208882
25,budget_tuning,selective_nonresponse_severe,3,ER,all,475,59.05864253826776,59.894431930989604,-0.8357893927218373,14.656842105263157,-5465.898355207087,6962,-0.7851046186738131,-1.4151855796216066
25,budget_tuning,selective_nonresponse_severe,3,random,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,selective_nonresponse_severe,3,random,1,475,59.05864253826776,59.125043076777374,-0.06640053850960503,1.0,-396.9999615428727,475,-0.8357893927218373,-0.11243153526019499
25,budget_tuning,selective_nonresponse_severe,3,random,10,475,59.05864253826776,59.722647923363816,-0.6640053850960503,10.0,-3969.999615428727,4750,-0.8357893927218373,-1.1243153526019498
25,budget_tuning,selective_nonresponse_severe,3,random,2,475,59.05864253826776,59.19144361528697,-0.13280107701921007,2.0,-793.9999230857454,950,-0.8357893927218373,-0.22486307052038998
25,budget_tuning,selective_nonresponse_severe,3,random,3,475,59.05864253826776,59.25784415379658,-0.19920161552881507,3.0,-1190.999884628618,1425,-0.8357893927218372,-0.3372946057805849
25,budget_tuning,selective_nonresponse_severe,3,random,5,475,59.05864253826776,59.39064523081579,-0.33200269254802517,5.0,-1984.9998077143634,2375,-0.8357893927218373,-0.5621576763009749
25,budget_tuning,selective_nonresponse_severe,3,random,all,475,59.05864253826776,59.894431930989604,-0.8357893927218373,14.656842105263157,-5465.898355207087,6962,-0.7851046186738131,-1.4151855796216066
25,budget_tuning,selective_nonresponse_severe,3,uncertainty,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,selective_nonresponse_severe,3,uncertainty,1,475,59.05864253826776,59.05864253826776,0.0,1.0,0.0,475,0.0,0.0
25,budget_tuning,selective_nonresponse_severe,3,uncertainty,10,475,59.05864253826776,59.76771655642277,-0.7090740181549989,10.0,-3979.017674696952,4750,-0.8376879315151478,-1.2006270169442954
25,budget_tuning,selective_nonresponse_severe,3,uncertainty,2,475,59.05864253826776,59.04470519164553,0.013937346622242948,2.0,75.70701404163975,950,0.07969159372804184,0.023599165208059217
25,budget_tuning,selective_nonresponse_severe,3,uncertainty,3,475,59.05864253826776,59.04708242824276,0.01156011002500779,3.0,81.57129894419683,1425,0.05724301680294514,0.01957395146276394
25,budget_tuning,selective_nonresponse_severe,3,uncertainty,5,475,59.05864253826776,59.13661298415141,-0.07797044588364077,5.0,-475.0486771612682,2375,-0.20002049564684976,-0.1320220759105983
25,budget_tuning,selective_nonresponse_severe,3,uncertainty,all,475,59.05864253826776,59.894431930989604,-0.8357893927218373,14.656842105263157,-5465.898355207087,6962,-0.7851046186738131,-1.4151855796216066
25,budget_tuning,selective_nonresponse_severe,5,DG,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,selective_nonresponse_severe,5,DG,1,475,59.05864253826776,58.973280539422404,0.08536199884536153,1.0,490.6841366155289,475,1.0330192349800609,0.14453769198987293
25,budget_tuning,selective_nonresponse_severe,5,DG,10,475,59.05864253826776,59.180105204853916,-0.12146266658614309,10.0,-582.5836458691923,4750,-0.12264918860404049,-0.20566450796331778
25,budget_tuning,selective_nonresponse_severe,5,DG,2,475,59.05864253826776,58.81585910880004,0.2427834294677272,2.0,1581.0402886275406,950,1.6642529353974111,0.4110887399933257
25,budget_tuning,selective_nonresponse_severe,5,DG,3,475,59.05864253826776,58.70314117796456,0.35550136030320706,3.0,2254.670258105467,1425,1.5822247425301523,0.6019463790974465
25,budget_tuning,selective_nonresponse_severe,5,DG,5,475,59.05864253826776,58.613607260028125,0.44503527823964095,5.0,3090.5434072587614,2375,1.301281434635268,0.7535480991647834
25,budget_tuning,selective_nonresponse_severe,5,DG,all,475,59.05864253826776,59.66471232555487,-0.6060697872871051,14.656842105263157,-3914.980297406337,6962,-0.5623355784841046,-1.0262169281903066
25,budget_tuning,selective_nonresponse_severe,5,ER,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,selective_nonresponse_severe,5,ER,1,475,59.05864253826776,58.99440259715458,0.06423994111319141,1.0,386.08495439361855,475,0.8128104303023548,0.10877314200299534
25,budget_tuning,selective_nonresponse_severe,5,ER,10,475,59.05864253826776,59.24180108601478,-0.18315854774701307,10.0,-342.5607296689828,4750,-0.0721180483513648,-0.31012996553101146
25,budget_tuning,selective_nonresponse_severe,5,ER,2,475,59.05864253826776,58.86336792580937,0.1952746124583934,2.0,1367.3096446425748,950,1.4392733101500788,0.3306452774153467
25,budget_tuning,selective_nonresponse_severe,5,ER,3,475,59.05864253826776,58.86905104136795,0.189591496899816,3.0,1404.364358536999,1425,0.9855188480961395,0.32102244269662633
25,budget_tuning,selective_nonresponse_severe,5,ER,5,475,59.05864253826776,58.7934004232381,0.26524211502967093,5.0,1807.8344287645373,2375,0.7611934436903315,0.44911651136885533
25,budget_tuning,selective_nonresponse_severe,5,ER,all,475,59.05864253826776,59.66471232555487,-0.6060697872871051,14.656842105263157,-3914.980297406337,6962,-0.5623355784841046,-1.0262169281903066
25,budget_tuning,selective_nonresponse_severe,5,random,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,selective_nonresponse_severe,5,random,1,475,59.05864253826776,59.109108493905666,-0.05046595563790149,1.0,-287.88314896137496,475,-0.6060697872871051,-0.08545058516236885
25,budget_tuning,selective_nonresponse_severe,5,random,10,475,59.05864253826776,59.56330209464678,-0.5046595563790148,10.0,-2878.83148961375,4750,-0.6060697872871053,-0.8545058516236883
25,budget_tuning,selective_nonresponse_severe,5,random,2,475,59.05864253826776,59.15957444954357,-0.10093191127580298,2.0,-575.7662979227499,950,-0.6060697872871051,-0.1709011703247377
25,budget_tuning,selective_nonresponse_severe,5,random,3,475,59.05864253826776,59.21004040518147,-0.15139786691370444,3.0,-863.6494468841248,1425,-0.6060697872871051,-0.2563517554871065
25,budget_tuning,selective_nonresponse_severe,5,random,5,475,59.05864253826776,59.310972316457274,-0.2523297781895074,5.0,-1439.415744806875,2375,-0.6060697872871053,-0.42725292581184415
25,budget_tuning,selective_nonresponse_severe,5,random,all,475,59.05864253826776,59.66471232555487,-0.6060697872871051,14.656842105263157,-3914.9802974063373,6962,-0.5623355784841048,-1.0262169281903066
25,budget_tuning,selective_nonresponse_severe,5,uncertainty,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,selective_nonresponse_severe,5,uncertainty,1,475,59.05864253826776,59.0455907777467,0.013051760521070635,1.0,88.14902491285898,475,0.18557689455338733,0.02209966223421676
25,budget_tuning,selective_nonresponse_severe,5,uncertainty,10,475,59.05864253826776,59.708216291360756,-0.6495737530929885,10.0,-3911.3469149915686,4750,-0.8234414557876987,-1.0998792474312111
25,budget_tuning,selective_nonresponse_severe,5,uncertainty,2,475,59.05864253826776,59.018204614520904,0.04043792374685828,2.0,265.2434694186601,950,0.2792036520196422,0.06847079785258531
25,budget_tuning,selective_nonresponse_severe,5,uncertainty,3,475,59.05864253826776,58.95830726393425,0.10033527433351669,3.0,659.292445434863,1425,0.4626613652174477,0.1698909253942016
25,budget_tuning,selective_nonresponse_severe,5,uncertainty,5,475,59.05864253826776,59.04597673774655,0.012665800521222268,5.0,23.55286887847683,2375,0.00991699742251656,0.021446142303415305
25,budget_tuning,selective_nonresponse_severe,5,uncertainty,all,475,59.05864253826776,59.66471232555487,-0.6060697872871051,14.656842105263157,-3914.980297406337,6962,-0.5623355784841046,-1.0262169281903066
25,evaluation,proxy_clean,3,DG,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,proxy_clean,3,DG,1,1363,65.38229051091528,64.50784066526346,0.8744498456518175,1.0,16114.403025533731,1363,11.822746166935973,1.3374414368457037
25,evaluation,proxy_clean,3,DG,10,1363,65.38229051091528,62.39807646957453,2.984214041340759,10.0,55150.062156172295,13630,4.046226130313448,4.564254353925636
25,evaluation,proxy_clean,3,DG,2,1363,65.38229051091528,64.08342312614268,1.2988673847726047,2.0,23683.961145924848,2726,8.688173567837435,1.9865736954500923
25,evaluation,proxy_clean,3,DG,3,1363,65.38229051091528,63.49558931332068,1.8867011975945998,3.0,34189.763226181465,4089,8.361399664020901,2.8856456126749235
25,evaluation,proxy_clean,3,DG,5,1363,65.38229051091528,62.7871404794373,2.5951500314779907,5.0,47386.06668596197,6815,6.953201274535872,3.969194121525525
25,evaluation,proxy_clean,3,DG,all,1363,65.38229051091528,62.57221728518555,2.8100732257297323,13.699192956713134,52121.22515501762,18672,2.7914109444632405,4.2979118715038025
25,evaluation,proxy_clean,3,ER,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,proxy_clean,3,ER,1,1363,65.38229051091528,64.68668280364074,0.6956077072745365,1.0,13748.395430365283,1363,10.086863852065505,1.0639084404031514
25,evaluation,proxy_clean,3,ER,10,1363,65.38229051091528,62.39781235215023,2.984478158765047,10.0,54725.81102844653,13630,4.0150998553519095,4.564658312585121
25,evaluation,proxy_clean,3,ER,2,1363,65.38229051091528,64.11303093408281,1.26925957683246,2.0,24236.11220320049,2726,8.890723478796952,1.9412895554960141
25,evaluation,proxy_clean,3,ER,3,1363,65.38229051091528,63.70532977528833,1.6769607356269587,3.0,31553.65382562414,4089,7.716716513970198,2.5648546762781237
25,evaluation,proxy_clean,3,ER,5,1363,65.38229051091528,63.12053375318437,2.2617567577309123,5.0,41863.247583004384,6815,6.142809623331531,3.459280395435706
25,evaluation,proxy_clean,3,ER,all,1363,65.38229051091528,62.57221728518555,2.8100732257297323,13.699192956713134,52121.22515501762,18672,2.7914109444632405,4.2979118715038025
25,evaluation,proxy_clean,3,random,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,proxy_clean,3,random,1,1363,65.38229051091528,65.16521744260325,0.21707306831204012,1.0,3830.1298066696254,1363,2.8100732257297323,0.33200590957546944
25,evaluation,proxy_clean,3,random,10,1363,65.38229051091528,63.21155982779488,2.1707306831204014,10.0,38301.298066696254,13630,2.8100732257297323,3.3200590957546945
25,evaluation,proxy_clean,3,random,2,1363,65.38229051091528,64.9481443742912,0.43414613662408025,2.0,7660.259613339251,2726,2.8100732257297323,0.6640118191509389
25,evaluation,proxy_clean,3,random,3,1363,65.38229051091528,64.73107130597916,0.6512192049361204,3.0,11490.389420008876,4089,2.8100732257297323,0.9960177287264083
25,evaluation,proxy_clean,3,random,5,1363,65.38229051091528,64.29692516935508,1.0853653415602007,5.0,19150.649033348127,6815,2.8100732257297323,1.6600295478773472
25,evaluation,proxy_clean,3,random,all,1363,65.38229051091528,62.57221728518555,2.8100732257297323,13.699192956713134,52121.22515501762,18672,2.7914109444632405,4.2979118715038025
25,evaluation,proxy_clean,3,uncertainty,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,proxy_clean,3,uncertainty,1,1363,65.38229051091528,64.71527172765492,0.6670187832603526,1.0,12388.122625892867,1363,9.08886472919506,1.0201826489223358
25,evaluation,proxy_clean,3,uncertainty,10,1363,65.38229051091528,62.71353679270305,2.6687537182122365,10.0,47855.73235951911,13630,3.511058867169414,4.0817684687365
25,evaluation,proxy_clean,3,uncertainty,2,1363,65.38229051091528,64.31832972795648,1.0639607829587907,2.0,19657.69069175349,2726,7.211185140041633,1.627292000088567
25,evaluation,proxy_clean,3,uncertainty,3,1363,65.38229051091528,64.08650639477203,1.2957841161432466,3.0,23774.881357628845,4089,5.814351029011701,1.981857940457013
25,evaluation,proxy_clean,3,uncertainty,5,1363,65.38229051091528,63.53019566840052,1.8520948425147623,5.0,33345.04803635062,6815,4.892890394182043,2.8327163640826614
25,evaluation,proxy_clean,3,uncertainty,all,1363,65.38229051091528,62.57221728518555,2.8100732257297323,13.699192956713134,52121.22515501762,18672,2.7914109444632405,4.2979118715038025
25,evaluation,proxy_clean,5,DG,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,proxy_clean,5,DG,1,1363,65.38229051091528,64.42171466938133,0.9605758415339444,1.0,17515.387253898352,1363,12.85061427285279,1.4691682319902521
25,evaluation,proxy_clean,5,DG,10,1363,65.38229051091528,61.74135284963111,3.640937661284173,10.0,64503.377266007905,13630,4.732456145708577,5.568690899068968
25,evaluation,proxy_clean,5,DG,2,1363,65.38229051091528,63.881226946235415,1.5010635646798651,2.0,27597.14616039446,2726,10.123677975199728,2.2958259078263237
25,evaluation,proxy_clean,5,DG,3,1363,65.38229051091528,63.21060011571249,2.1716903952027926,3.0,38891.31904381311,4089,9.511205439915166,3.321526942896316
25,evaluation,proxy_clean,5,DG,5,1363,65.38229051091528,61.92395979940775,3.4583307115075383,5.0,61737.534478587615,6815,9.05906595430486,5.289399751038372
25,evaluation,proxy_clean,5,DG,all,1363,65.38229051091528,61.991449724671526,3.390840786243759,13.699192956713134,60059.1909534942,18672,3.2165376474664846,5.186176195032006
25,evaluation,proxy_clean,5,ER,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,proxy_clean,5,ER,1,1363,65.38229051091528,64.6246127134674,0.7576777974478803,1.0,14225.277811209868,1363,10.436740873961751,1.158842542112209
25,evaluation,proxy_clean,5,ER,10,1363,65.38229051091528,61.56949106153482,3.81279944938046,10.0,67640.33562692713,13630,4.96260716265056,5.831547686057175
25,evaluation,proxy_clean,5,ER,2,1363,65.38229051091528,64.10761710149417,1.2746734094211045,2.0,24091.802465654142,2726,8.837785203834976,1.9495698291700312
25,evaluation,proxy_clean,5,ER,3,1363,65.38229051091528,63.55163582086697,1.8306546900483063,3.0,33980.76809770992,4089,8.310288113893353,2.799924376682225
25,evaluation,proxy_clean,5,ER,5,1363,65.38229051091528,62.76144201445028,2.6208484964649985,5.0,47922.22245231311,6815,7.031874167617477,4.008499053772764
25,evaluation,proxy_clean,5,ER,all,1363,65.38229051091528,61.991449724671526,3.390840786243759,13.699192956713134,60059.1909534942,18672,3.2165376474664846,5.186176195032006
25,evaluation,proxy_clean,5,random,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,proxy_clean,5,random,1,1363,65.38229051091528,65.10969378853744,0.27259672237783084,1.0,4621.715991650243,1363,3.390840786243759,0.41692745886949617
25,evaluation,proxy_clean,5,random,10,1363,65.38229051091528,62.65632328713697,2.725967223778308,10.0,46217.15991650243,13630,3.390840786243759,4.169274588694962
25,evaluation,proxy_clean,5,random,2,1363,65.38229051091528,64.83709706615963,0.5451934447556617,2.0,9243.431983300487,2726,3.390840786243759,0.8338549177389923
25,evaluation,proxy_clean,5,random,3,1363,65.38229051091528,64.56450034378179,0.8177901671334924,3.0,13865.147974950729,4089,3.3908407862437584,1.2507823766084885
25,evaluation,proxy_clean,5,random,5,1363,65.38229051091528,64.01930689902613,1.362983611889154,5.0,23108.579958251215,6815,3.390840786243759,2.084637294347481
25,evaluation,proxy_clean,5,random,all,1363,65.38229051091528,61.991449724671526,3.390840786243759,13.699192956713134,60059.1909534942,18672,3.2165376474664846,5.186176195032006
25,evaluation,proxy_clean,5,uncertainty,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,proxy_clean,5,uncertainty,1,1363,65.38229051091528,64.61214580887705,0.7701447020382353,1.0,13679.033079465004,1363,10.035974379651506,1.1779102506506145
25,evaluation,proxy_clean,5,uncertainty,10,1363,65.38229051091528,62.133801336123646,3.2484891747916307,10.0,55908.802468757385,13630,4.1018930644722955,4.968454224235704
25,evaluation,proxy_clean,5,uncertainty,2,1363,65.38229051091528,64.26283459152414,1.1194559193911489,2.0,20149.9136409168,2726,7.391751152207189,1.7121699326276443
25,evaluation,proxy_clean,5,uncertainty,3,1363,65.38229051091528,64.06828074354739,1.314009767367898,3.0,22884.33723016996,4089,5.596560829095123,2.0097334570261496
25,evaluation,proxy_clean,5,uncertainty,5,1363,65.38229051091528,63.33408404222182,2.048206468693467,5.0,35153.95823741506,6815,5.158321091330163,3.1326624575067896
25,evaluation,proxy_clean,5,uncertainty,all,1363,65.38229051091528,61.991449724671526,3.390840786243759,13.699192956713134,60059.1909534942,18672,3.2165376474664846,5.186176195032006
25,evaluation,selective_nonresponse_severe,3,DG,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,selective_nonresponse_severe,3,DG,1,1363,65.38229051091528,65.3188212268643,0.0634692840509867,1.0,1466.0514892210467,1363,1.0756063750704672,0.09707412137907709
25,evaluation,selective_nonresponse_severe,3,DG,10,1363,65.38229051091528,65.55087972430316,-0.1685892133878757,10.0,-2585.389287082046,13630,-0.18968373346163214,-0.2578514947556486
25,evaluation,selective_nonresponse_severe,3,DG,2,1363,65.38229051091528,65.42780221852695,-0.0455117076116739,2.0,-293.31830830217706,2726,-0.10760025983205321,-0.06960861611918585
25,evaluation,selective_nonresponse_severe,3,DG,3,1363,65.38229051091528,65.38114822105082,0.001142289864460018,3.0,639.3656560542141,4089,0.15636235168848475,0.0017470936786304814
25,evaluation,selective_nonresponse_severe,3,DG,5,1363,65.38229051091528,65.39737278903404,-0.015082278118753905,5.0,748.2603590209733,6815,0.10979609083213107,-0.02306783381386124
25,evaluation,selective_nonresponse_severe,3,DG,all,1363,65.38229051091528,65.80033268648805,-0.41804217557277357,13.699192956713134,-7829.482618360972,18672,-0.4193167640510375,-0.6393813558779854
25,evaluation,selective_nonresponse_severe,3,ER,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,selective_nonresponse_severe,3,ER,1,1363,65.38229051091528,65.37305584425269,0.009234666662596524,1.0,1002.5021440920558,1363,0.7355114776904298,0.014124110046366205
25,evaluation,selective_nonresponse_severe,3,ER,10,1363,65.38229051091528,65.31022697611971,0.07206353479556425,10.0,1081.1348237668112,13630,0.07932023651994213,0.11021873695834128
25,evaluation,selective_nonresponse_severe,3,ER,2,1363,65.38229051091528,65.21390495528854,0.16838555562673382,2.0,3516.1871660788756,2726,1.2898705671602626,0.25754000710425184
25,evaluation,selective_nonresponse_severe,3,ER,3,1363,65.38229051091528,65.10848551363068,0.2738049972846022,3.0,5252.872334895121,4089,1.284634955953808,0.418775474436601
25,evaluation,selective_nonresponse_severe,3,ER,5,1363,65.38229051091528,65.02562994535315,0.35666056556214,5.0,6266.641556531683,6815,0.9195365453458082,0.5455002612712033
25,evaluation,selective_nonresponse_severe,3,ER,all,1363,65.38229051091528,65.80033268648805,-0.41804217557277357,13.699192956713134,-7829.482618360972,18672,-0.4193167640510375,-0.6393813558779854
25,evaluation,selective_nonresponse_severe,3,random,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,selective_nonresponse_severe,3,random,1,1363,65.38229051091528,65.41312998568027,-0.030839474764992523,1.0,-569.7914853056903,1363,-0.41804217557277357,-0.047167932668012
25,evaluation,selective_nonresponse_severe,3,random,10,1363,65.38229051091528,65.69068525856521,-0.30839474764992525,10.0,-5697.914853056903,13630,-0.4180421755727735,-0.4716793266801201
25,evaluation,selective_nonresponse_severe,3,random,2,1363,65.38229051091528,65.44396946044526,-0.061678949529985046,2.0,-1139.5829706113807,2726,-0.41804217557277357,-0.094335865336024
25,evaluation,selective_nonresponse_severe,3,random,3,1363,65.38229051091528,65.47480893521025,-0.09251842429497759,3.0,-1709.374455917071,4089,-0.4180421755727735,-0.14150379800403604
25,evaluation,selective_nonresponse_severe,3,random,5,1363,65.38229051091528,65.53648788474024,-0.15419737382496262,5.0,-2848.9574265284514,6815,-0.4180421755727735,-0.23583966334006004
25,evaluation,selective_nonresponse_severe,3,random,all,1363,65.38229051091528,65.80033268648805,-0.41804217557277357,13.699192956713134,-7829.482618360972,18672,-0.4193167640510375,-0.6393813558779854
25,evaluation,selective_nonresponse_severe,3,uncertainty,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,selective_nonresponse_severe,3,uncertainty,1,1363,65.38229051091528,65.38345162933662,-0.0011611184213306837,1.0,-16.289750091912993,1363,-0.011951394051293465,-0.0017758913189754955
25,evaluation,selective_nonresponse_severe,3,uncertainty,10,1363,65.38229051091528,65.63990253126455,-0.2576120203492698,10.0,-5437.020535794919,13630,-0.398900993088402,-0.3940088643824165
25,evaluation,selective_nonresponse_severe,3,uncertainty,2,1363,65.38229051091528,65.3806283455781,0.0016621653371720827,2.0,24.87741528129638,2726,0.009125977726080843,0.002542225615198647
25,evaluation,selective_nonresponse_severe,3,uncertainty,3,1363,65.38229051091528,65.36653801236749,0.015752498547795278,3.0,207.14986777582354,4089,0.05066027580724469,0.02409291327162279
25,evaluation,selective_nonresponse_severe,3,uncertainty,5,1363,65.38229051091528,65.38963352833174,-0.007343017416455091,5.0,-396.83431350382307,6815,-0.05822953976578475,-0.011230896560941386
25,evaluation,selective_nonresponse_severe,3,uncertainty,all,1363,65.38229051091528,65.80033268648805,-0.41804217557277357,13.699192956713134,-7829.482618360972,18672,-0.4193167640510375,-0.6393813558779854
25,evaluation,selective_nonresponse_severe,5,DG,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,selective_nonresponse_severe,5,DG,1,1363,65.38229051091528,65.26577414727355,0.11651636364173082,1.0,2458.5820800624538,1363,1.803801966296738,0.17820783385109296
25,evaluation,selective_nonresponse_severe,5,DG,10,1363,65.38229051091528,65.30842147667492,0.07386903424035864,10.0,975.9865789092653,13630,0.07160576514374653,0.11298018723896883
25,evaluation,selective_nonresponse_severe,5,DG,2,1363,65.38229051091528,65.33592207607927,0.04636843483600916,2.0,1152.6187107924557,2726,0.4228241785739016,0.07091895140667816
25,evaluation,selective_nonresponse_severe,5,DG,3,1363,65.38229051091528,65.25856373339776,0.12372677751752464,3.0,2252.407481426716,4089,0.5508455567196664,0.1892359177855187
25,evaluation,selective_nonresponse_severe,5,DG,5,1363,65.38229051091528,65.05090869055493,0.33138182036034536,5.0,5836.712491801785,6815,0.8564508425241064,0.506837276226997
25,evaluation,selective_nonresponse_severe,5,DG,all,1363,65.38229051091528,65.84969061709621,-0.4674001061809389,13.699192956713134,-9998.702385057391,18672,-0.535491772978652,-0.7148726398670731
25,evaluation,selective_nonresponse_severe,5,ER,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,selective_nonresponse_severe,5,ER,1,1363,65.38229051091528,65.27550476830899,0.10678574260628998,1.0,2235.9020806780613,1363,1.6404270584578586,0.1633251783806237
25,evaluation,selective_nonresponse_severe,5,ER,10,1363,65.38229051091528,65.08562745362202,0.2966630572932565,10.0,4393.694932408008,13630,0.3223547272493036,0.45373610342349496
25,evaluation,selective_nonresponse_severe,5,ER,2,1363,65.38229051091528,65.19963227429261,0.1826582366226688,2.0,3589.2399861307354,2726,1.316669107164613,0.27936958952543095
25,evaluation,selective_nonresponse_severe,5,ER,3,1363,65.38229051091528,65.02493602971897,0.35735448119631685,3.0,6623.405176202614,4089,1.6198105101987317,0.5465615817430839
25,evaluation,selective_nonresponse_severe,5,ER,5,1363,65.38229051091528,64.95610137395077,0.4261891369645134,5.0,7628.0854782685055,6815,1.1193082139792379,0.6518418575338272
25,evaluation,selective_nonresponse_severe,5,ER,all,1363,65.38229051091528,65.84969061709621,-0.4674001061809389,13.699192956713134,-9998.702385057391,18672,-0.535491772978652,-0.7148726398670731
25,evaluation,selective_nonresponse_severe,5,random,0,1363,65.38229051091528,65.38229051091528,0.0,0.0,0.0,0,,0.0
25,evaluation,selective_nonresponse_severe,5,random,1,1363,65.38229051091528,65.4111250544645,-0.02883454354922807,1.0,-637.0663447246197,1363,-0.4674001061809389,-0.04410145824489626
25,evaluation,selective_nonresponse_severe,5,random,10,1363,65.38229051091528,65.67063594640756,-0.2883454354922807,10.0,-6370.663447246197,13630,-0.4674001061809389,-0.4410145824489625
25,evaluation,selective_nonresponse_severe,5,random,2,1363,65.38229051091528,65.43995959801374,-0.05766908709845614,2.0,-1274.1326894492395,2726,-0.4674001061809389,-0.08820291648979252
25,evaluation,selective_nonresponse_severe,5,random,3,1363,65.38229051091528,65.46879414156297,-0.08650363064768421,3.0,-1911.1990341738592,4089,-0.4674001061809389,-0.13230437473468876
25,evaluation,selective_nonresponse_severe,5,random,5,1363,65.38229051091528,65.52646322866143,-0.14417271774614035,5.0,-3185.3317236230987,6815,-0.4674001061809389,-0.22050729122448126
