window,k,split,condition,method,budget,queries,baseline_error_mean,gain_mean,gain_median,relative_gain_percent,positive_percent,harm_percent,over_30_percent,gain_q10,gain_q90
25,5,evaluation,selective_nonresponse_severe,DG,2,2726,80.11303351521373,0.4228241785739014,0.0,0.5277845064918254,9.83125458547322,9.0975788701394,4.328686720469553,0.0,0.0
25,5,evaluation,selective_nonresponse_severe,DG,3,4089,78.38479839173863,0.5508455567196664,0.0,0.7027453894398519,11.176326730251896,9.757887013939838,4.768892149669846,0.0,4.591630176486765
25,5,evaluation,selective_nonresponse_severe,DG,5,6815,75.60868993675152,0.8564508425241064,0.0,1.1327412804540695,13.63169479090242,10.975788701393983,5.502567865003669,-3.014718579184797,10.566879256688544
25,5,evaluation,selective_nonresponse_severe,DG,10,13630,68.66089028053572,0.07160576514374666,0.0,0.10428901351435833,18.870139398385913,16.793837123991196,6.581071166544388,-13.631850588629572,18.547760498683957
25,5,evaluation,selective_nonresponse_severe,DG,all,18672,64.4969776356593,-0.535491772978652,0.0,-0.8302587076306464,23.088046272493575,22.332904884318765,6.82840616966581,-18.814641212873312,19.86191754432799
25,5,evaluation,selective_nonresponse_severe,ER,1,1363,84.31042838594863,1.640427058457859,0.0,1.9456988771880759,10.271460014673513,9.0975788701394,4.988994864269992,0.0,0.4222911025491509
25,5,evaluation,selective_nonresponse_severe,ER,2,2726,81.33629231033508,1.3166691071646133,0.0,1.618796566409641,11.298606016140866,10.78503301540719,4.842259721203228,-2.0459899317914108,4.185413217853608
25,5,evaluation,selective_nonresponse_severe,ER,3,4089,79.04034935289344,1.6198105101987317,0.0,2.049346344569813,13.157251161653216,11.714355588163365,5.258009293225728,-3.886804968960132,8.489915851719
25,5,evaluation,selective_nonresponse_severe,ER,5,6815,75.9314400382524,1.1193082139792379,0.0,1.474103761782152,15.216434336023477,13.074101247248715,5.575935436537051,-6.520078320814828,12.149917352174302
25,5,evaluation,selective_nonresponse_severe,ER,10,13630,69.18994399764608,0.3223547272493036,0.0,0.4658982340848122,19.25898752751284,17.432134996331623,6.441672780630961,-13.94851304274669,17.97563550180584
25,5,evaluation,selective_nonresponse_severe,ER,all,18672,64.4969776356593,-0.535491772978652,0.0,-0.8302587076306464,23.088046272493575,22.332904884318765,6.82840616966581,-18.814641212873312,19.86191754432799
25,5,evaluation,selective_nonresponse_severe,uncertainty,1,1363,77.37491123665602,-0.26963785212940583,0.0,-0.3484822765155769,0.36683785766691124,0.6603081438004402,0.07336757153338225,0.0,0.0
25,5,evaluation,selective_nonresponse_severe,uncertainty,2,2726,74.40126658334194,-0.32011842324887085,0.0,-0.43025937319263824,1.1005135730007336,1.3206162876008805,0.3301540719002201,0.0,0.0
25,5,evaluation,selective_nonresponse_severe,uncertainty,3,4089,72.98896765420109,-0.3993214149864266,0.0,-0.5470983188559216,1.834189288334556,2.372218146246026,0.5380288579114698,0.0,0.0
25,5,evaluation,selective_nonresponse_severe,uncertainty,5,6815,70.22087696155853,-0.3110590285319835,0.0,-0.44297229255947423,5.0476889214966985,4.827586206896552,1.540719002201027,0.0,0.0
25,5,evaluation,selective_nonresponse_severe,uncertainty,10,13630,67.08925151307956,-0.26050296593185834,0.0,-0.38829314690009814,16.00146735143067,14.783565663976523,5.16507703595011,-9.917379018042217,13.3066188435006
25,5,evaluation,selective_nonresponse_severe,uncertainty,all,18672,64.4969776356593,-0.535491772978652,0.0,-0.8302587076306464,23.088046272493575,22.332904884318765,6.82840616966581,-18.814641212873312,19.86191754432799
